epoch,dice_coef,val_dice_coef,
0, 0.6116, 0.6308
1, 0.6973, 0.6087
2, 0.7239, 0.7247
3, 0.7366, 0.6584
4, 0.7464, 0.7256
5, 0.7504, 0.7119
6, 0.7552, 0.7431
7, 0.7550, 0.7559
8, 0.7622, 0.7477
9, 0.7628, 0.7633
10, 0.7692, 0.7526
11, 0.7661, 0.7595
12, 0.7779, 0.7572
13, 0.7676, 0.7681
14, 0.7804, 0.7708
15, 0.7757, 0.7725
16, 0.7843, 0.7704
17, 0.7836, 0.7691
18, 0.7868, 0.7730
19, 0.7882, 0.7752
20, 0.7884, 0.7758
21, 0.7911, 0.7729
22, 0.7899, 0.7771
23, 0.7933, 0.7629
24, 0.7912, 0.7784
25, 0.7919, 0.7787
26, 0.7907, 0.7708
27, 0.7898, 0.7737
28, 0.7938, 0.7817
29, 0.7959, 0.7693
30, 0.7953, 0.7511
31, 0.7957, 0.7668
32, 0.7984, 0.7825
33, 0.8007, 0.7843
34, 0.8034, 0.7911
35, 0.8055, 0.7924
36, 0.8058, 0.7918
37, 0.8069, 0.7885
38, 0.8071, 0.7836
39, 0.8078, 0.7878
40, 0.8078, 0.7891
41, 0.8073, 0.7904
42, 0.8093, 0.7871
43, 0.8101, 0.7898
44, 0.8106, 0.7899
45, 0.8102, 0.7964
46, 0.8107, 0.7930
47, 0.8110, 0.7936
48, 0.8112, 0.7931
49, 0.8114, 0.7936
50, 0.8109, 0.7967
51, 0.8110, 0.7954
52, 0.8112, 0.7971
53, 0.8113, 0.7955
54, 0.8115, 0.7963
55, 0.8116, 0.7965
56, 0.8116, 0.7962
57, 0.8107, 0.7960
58, 0.8108, 0.7972
59, 0.8110, 0.7969
60, 0.8110, 0.7975
61, 0.8111, 0.7970
62, 0.8112, 0.7969
63, 0.8112, 0.7985
64, 0.8113, 0.7947
65, 0.8113, 0.7965
66, 0.8113, 0.7955
67, 0.8114, 0.7978
68, 0.8099, 0.7968
69, 0.8097, 0.7978
70, 0.8098, 0.7980
71, 0.8098, 0.7964
72, 0.8077, 0.7974
73, 0.8072, 0.7981
74, 0.8071, 0.7982
75, 0.8072, 0.7979
76, 0.8059, 0.8000
77, 0.8063, 0.8011
78, 0.8064, 0.7996
79, 0.8064, 0.7985
80, 0.8064, 0.8001
81, 0.8064, 0.8006
82, 0.8059, 0.8004
83, 0.8061, 0.7998
84, 0.8061, 0.8004
85, 0.8062, 0.8008
86, 0.8061, 0.8010
87, 0.8061, 0.8010
