epoch, loss, val_loss
0, 0.2616, 0.2343
1, 0.1957, 0.2568
2, 0.1773, 0.1719
3, 0.1688, 0.2142
4, 0.1618, 0.1735
5, 0.1589, 0.1915
6, 0.1557, 0.1647
7, 0.1561, 0.1543
8, 0.1500, 0.1578
9, 0.1499, 0.1513
10, 0.1450, 0.1567
11, 0.1476, 0.1532
12, 0.1384, 0.1567
13, 0.1459, 0.1456
14, 0.1366, 0.1461
15, 0.1405, 0.1443
16, 0.1340, 0.1452
17, 0.1342, 0.1429
18, 0.1320, 0.1460
19, 0.1310, 0.1434
20, 0.1310, 0.1426
21, 0.1291, 0.1425
22, 0.1301, 0.1425
23, 0.1274, 0.1530
24, 0.1288, 0.1378
25, 0.1288, 0.1378
26, 0.1294, 0.1431
27, 0.1301, 0.1410
28, 0.1272, 0.1348
29, 0.1255, 0.1438
30, 0.1260, 0.1617
31, 0.1256, 0.1498
32, 0.1237, 0.1359
33, 0.1221, 0.1328
34, 0.1200, 0.1276
35, 0.1184, 0.1274
36, 0.1182, 0.1273
37, 0.1174, 0.1294
38, 0.1173, 0.1318
39, 0.1168, 0.1304
40, 0.1169, 0.1299
41, 0.1172, 0.1281
42, 0.1157, 0.1298
43, 0.1152, 0.1283
44, 0.1148, 0.1286
45, 0.1151, 0.1249
46, 0.1147, 0.1264
47, 0.1145, 0.1262
48, 0.1143, 0.1265
49, 0.1142, 0.1262
50, 0.1147, 0.1242
51, 0.1145, 0.1248
52, 0.1144, 0.1240
53, 0.1143, 0.1248
54, 0.1142, 0.1244
55, 0.1141, 0.1244
56, 0.1141, 0.1244
57, 0.1147, 0.1245
58, 0.1147, 0.1239
59, 0.1146, 0.1241
60, 0.1146, 0.1237
61, 0.1145, 0.1240
62, 0.1145, 0.1240
63, 0.1144, 0.1232
64, 0.1144, 0.1251
65, 0.1144, 0.1242
66, 0.1143, 0.1247
67, 0.1143, 0.1235
68, 0.1155, 0.1238
69, 0.1156, 0.1233
70, 0.1156, 0.1232
71, 0.1156, 0.1240
72, 0.1173, 0.1241
73, 0.1176, 0.1237
74, 0.1177, 0.1236
75, 0.1176, 0.1238
76, 0.1185, 0.1227
77, 0.1183, 0.1221
78, 0.1182, 0.1229
79, 0.1182, 0.1234
80, 0.1182, 0.1226
81, 0.1182, 0.1224
82, 0.1184, 0.1225
83, 0.1183, 0.1228
84, 0.1183, 0.1224
85, 0.1183, 0.1223
86, 0.1183, 0.1222
87, 0.1183, 0.1222
